CPRAVG,PROP,BUT,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH,
0.495010654,24.62480927,4.151740074,27663.10938,852.6783905,648.1628876,0.483861506,0.941044271,-4.538794041,69.72913361,
0.495039457,24.42980003,4.176004887,27661.28906,852.9674072,648.703537,0.485989094,0.943705201,-4.535875797,69.88477325,
0.495063926,24.52515984,4.098164082,27659.46094,852.8351898,648.6524658,0.486570686,0.946366191,-4.539989948,69.86405182,
0.495070285,24.5675106,4.20855999,27657.64063,852.7642365,648.7582703,0.484313011,0.949027181,-4.543179989,69.73474121,
0.495074635,24.50613022,4.149754047,27655.82031,852.4729156,648.7986298,0.486552805,0.951688111,-4.542878151,69.86064148,
0.495078993,24.60201073,4.259538174,27653.99023,852.5994263,648.4802551,0.483725488,0.954348981,-4.556254864,69.65529633,
0.495083327,24.66497993,4.147369862,27652.16992,852.3744659,648.3254089,0.485730499,0.957009971,-4.550110817,69.71417999,
0.495087688,24.53811073,4.207493782,27650.33984,852.5645599,648.6406555,0.48605299,0.959671021,-4.550498962,69.80493927,
0.49509205,24.65748024,4.176149845,27648.51953,852.914856,648.7201538,0.485013187,0.96233201,-4.555389881,69.69600677,
0.4950964,24.63682938,4.197451115,27646.69922,852.4434357,648.778595,0.485089511,0.964992881,-4.556182861,69.72322083,
0.49510076,24.42563057,4.252239227,27644.86914,852.6327515,648.7756805,0.485780299,0.967653871,-4.554378986,69.84114075,
0.495105113,24.72822952,4.078307152,27643.05078,852.4812317,648.3556213,0.487098813,0.97031492,-4.554679871,69.73709869,
0.495109467,24.43203926,4.09680891,27641.2207,852.5277863,648.5631714,0.484695703,0.972975791,-4.543907166,69.98937225,
0.495113835,24.23092079,4.071322918,27639.40039,852.8537903,649.1196289,0.485525697,0.975636721,-4.549729824,70.21206665,
0.495098875,24.13699913,4.095872879,27637.36914,852.6388702,648.8050232,0.486355901,0.97829771,-4.554262161,70.2963028,
0.495059222,24.25548935,3.595818043,27635.06055,852.5318146,648.9893799,0.485588789,0.980866373,-4.545405865,70.66737366,
0.495019486,24.29800034,4.089060783,27632.75977,852.5682983,648.760788,0.485158414,0.97678262,-4.556300163,70.16890717,
0.494979749,24.33193016,3.841964006,27630.44922,852.4031525,649.0390015,0.486100912,0.968598306,-4.53689003,70.36283112,
0.494940234,24.29369926,3.766521931,27628.14063,852.9799347,649.4150391,0.484337389,0.960413992,-4.535446167,70.46533966,
0.494902352,24.17807007,3.97645998,27625.83984,852.5861206,649.3743134,0.487349689,0.952229679,-4.564942837,70.38023376,
0.494864844,24.34655952,3.716542006,27623.5293,852.4456635,649.5692749,0.485059887,0.944045424,-4.539975166,70.46134186,
0.494827328,24.39845085,3.900455952,27621.23047,852.4826202,649.4159851,0.484644085,0.935861111,-4.54073,70.26062012,
0.494789803,24.32722092,3.832936049,27618.91992,852.8614655,649.2312469,0.48584789,0.927676797,-4.547449112,70.38591003,
0.494752299,24.47488022,3.949630022,27616.60938,852.5183563,648.7401886,0.483258188,0.919492483,-4.545646191,70.11631775,
0.494714782,24.4825592,3.964221001,27614.31055,852.5858154,649.1291809,0.483940989,0.920870423,-4.556834221,70.11403656,
0.494682292,24.65596008,3.958822012,27612,852.8780823,648.9174652,0.484259009,0.984594584,-4.549068928,69.94943237,
0.494674414,24.69768906,4.058472157,27609.69922,852.3773346,648.5909271,0.482545704,1.014353991,-4.55397892,69.7978363,
0.494707137,24.65210915,4.241668224,27607.39063,852.5932312,649.1096497,0.486316293,1.031175017,-4.568004131,69.64571381,
0.494742724,24.77463913,3.931797981,27605.08008,852.9386597,648.84021,0.485798687,1.047996998,-4.56633997,69.81977081,
0.494778316,24.89426041,4.093925953,27602.7793,852.4611511,648.4187012,0.484706402,1.064818978,-4.560435772,69.5327301,
0.494813903,25.05347061,4.132031918,27600.4707,852.7479401,648.6057739,0.486845195,1.081640005,-4.548415184,69.34411621,
0.494849493,25.11141968,4.142436981,27598.16016,852.8100739,648.6857758,0.486221611,1.098461986,-4.534051895,69.26085663,
0.494883957,24.64755058,4.050391197,27595.85938,852.5906982,648.774292,0.486161798,1.115283966,-4.562624931,69.79799652,
0.494898589,24.36017036,4.020959854,27593.55078,852.7132721,648.5396576,0.485871106,1.132105947,-4.531480789,70.10959625,
0.494906007,24.85997963,4.04457283,27591.25,852.7106323,647.9241638,0.48406589,1.139081001,-4.554534912,69.58453369,
0.494913052,24.93288994,4.15135479,27588.93945,852.7549896,648.1802368,0.484046489,1.111799002,-4.552651882,69.39772797,
0.494907415,25.18304062,3.905829906,27586.63086,852.8451691,648.6672668,0.484313488,1.081588984,-4.540734768,69.40838623,
0.49489545,25.16451073,3.992413998,27584.33008,852.9166412,648.9911194,0.483365715,1.051378012,-4.561009884,69.33323669,
0.494902315,25.18491936,3.854717016,27582.08008,852.5131531,649.0925446,0.48292461,1.02116704,-4.558557034,69.41665649,
0.494933298,25.32784081,3.860049963,27579.91992,852.8291016,649.2078857,0.483743995,0.990956783,-4.569568157,69.10913849,
0.494964348,25.32259941,3.987061024,27577.75977,852.6743164,648.8109589,0.482683599,0.96285373,-4.55979681,69.15168762,
0.494995413,25.08266068,4.011354923,27575.59961,852.5360107,648.9529877,0.483195603,0.965376973,-4.561750889,69.36681366,
0.495026468,24.98768997,4.012551785,27573.43945,852.6109772,648.9336548,0.487817705,0.977981925,-4.558071136,69.44309998,
0.495057516,24.89027977,4.109099865,27571.2793,852.5918884,648.9491577,0.483106285,0.990586996,-4.556424141,69.44817352,
0.4950886,24.8717804,4.058475018,27569.11914,852.7444763,648.8468781,0.483651996,1.007698059,-4.537731171,69.52461243,
0.495115378,24.71496964,4.099615097,27566.96094,854.100174,650.6387634,0.490121394,1.126067042,-4.547830105,69.62214661,
0.495144905,24.71002007,4.154695988,27564.80078,853.0582123,648.5968323,0.478338093,1.241140008,-4.575460911,69.56681824,
0.495204777,24.68342972,4.173217773,27562.64063,851.1169586,647.9522705,0.482761115,1.182008028,-4.533516884,69.58029175,
0.495266646,24.63664055,4.151082993,27560.4707,852.3220673,649.0832825,0.487631202,1.136922956,-4.570375919,69.66152954,
0.495323428,24.59008026,4.184877872,27558.31055,852.7001648,648.5743103,0.483160198,1.10176003,-4.5664258,69.67485046,
0.495375602,24.4654808,4.269966125,27556.15039,852.4718628,648.9078522,0.485505611,1.066596031,-4.563461781,69.71640778,
0.495427761,24.63552094,4.041258812,27553.99023,852.8569794,649.0823822,0.486435413,1.031432986,-4.5532341,69.77429199,
0.495479915,24.4536705,4.224405766,27551.83008,853.0838623,649.3148499,0.48501119,0.998832822,-4.564595222,69.76602936,
0.495532072,24.35931969,4.187305927,27549.66992,852.8668518,649.1265717,0.485174209,0.994596779,-4.563642025,69.90883636,
0.495584211,24.3338604,4.302473068,27547.50977,852.9598389,649.6979523,0.488474607,1.031110048,-4.540417194,69.81952667,
0.495636369,24.42790985,4.160152912,27545.34961,854.3599701,650.3403473,0.488639593,1.06358695,-4.552143097,69.88320923,
0.495687981,24.28970909,4.167250156,27543.18945,852.4202576,648.6605072,0.48333171,1.026800036,-4.540785789,70.05033112,
0.495730362,24.37148094,4.25716114,27541.0293,852.0886688,648.241684,0.488366604,0.973006725,-4.546022892,69.8763504,
0.495769354,24.1623497,4.226926804,27538.86914,853.3151398,648.9250183,0.489531904,0.84618938,-4.530610085,70.06952667,
0.495808173,24.26091003,4.269952774,27536.71094,854.0698547,649.5102539,0.485127389,0.91884321,-4.574511051,69.92431641,
0.495843793,24.39866066,4.082478046,27534.53906,851.6283569,646.7886505,0.482817501,0.975855887,-4.515655041,69.98371124,
0.495864724,24.36545944,4.264251232,27532.38086,854.4304504,651.020813,0.492702514,0.965799391,-4.57166481,69.82064056,
0.495817024,24.41514969,4.2202878,27549.40039,853.6991272,648.4047546,0.477297187,1.136291027,-4.556628227,69.81149292,
0.495799415,24.46829987,4.346209049,27591.58008,850.6706085,647.2154846,0.488170892,1.050506949,-4.546658993,69.64660645,
0.495836252,24.5649395,4.34980917,27633.86914,854.1554871,649.2915192,0.492912889,0.91577071,-4.570965767,69.57544708,
0.495873109,24.31434059,4.47034502,27676.16016,850.9973602,645.4441681,0.481266886,1.039410949,-4.535305977,69.66816711,
0.495902838,24.4518795,4.282327175,27718.46094,853.8397675,649.1473846,0.488446802,0.831825972,-4.562653065,69.67421722,
0.495932569,24.32584953,4.337737083,27760.75,851.9555664,645.7157898,0.476852387,1.043905973,-4.575345993,69.75187683,
0.495946022,24.54424095,4.197299957,27803.03906,852.8848419,649.1928558,0.492644697,0.802929282,-4.55633688,69.70852661,
0.495842506,24.54483986,3.98594594,27845.33984,854.0007477,647.8247681,0.478587806,1.049394011,-4.571255207,69.9405365,
0.495797238,24.74444008,4.064479828,27887.63086,851.7359314,649.0428925,0.4964692,0.770132184,-4.555878162,69.65189362,
0.495813262,24.68160057,3.695101023,27929.91992,854.0752106,648.3696442,0.490172207,1.010447979,-4.588226795,70.0116806,
0.495805867,24.90641975,3.797137022,27971.09961,850.577179,645.9525757,0.490721703,0.834012687,-4.526144981,69.65722656,
0.495791455,24.80820084,4.010685921,27973.75977,855.1715546,649.2996979,0.4947263,0.837900877,-4.564154148,69.56852722,
0.495767082,24.69758987,4.167388916,27957.44922,851.4489441,645.505127,0.474611789,0.984590888,-4.520427227,69.48085022,
0.495724794,24.65943909,4.294158936,27941.13086,853.7718201,648.814743,0.481252015,0.819762588,-4.553555965,69.46524811,
0.495682129,24.77388954,4.149074078,27924.82031,854.1795959,647.5675049,0.475712091,0.922945023,-4.558506966,69.55854797,
0.495642561,24.59083939,4.350652218,27908.50977,851.859314,646.9677124,0.480764002,0.987443388,-4.541928768,69.57176208,
0.495605564,23.60927963,4.115580082,27892.19922,851.9985352,647.5752411,0.487439901,0.976107717,-4.539591789,70.79956818,
0.495374115,23.37132072,4.116571903,27875.88086,851.7053833,647.7957611,0.487514108,0.964771986,-4.552309036,71.10611725,
0.495298696,23.42712021,4.060061932,27859.57031,851.740448,647.1432953,0.484842211,0.951772928,-4.564630032,71.07830811,
0.495271734,24.17392921,4.289589882,27843.25977,851.3664093,644.9686432,0.479719907,0.909081697,-4.541032791,70.08432007,
0.495224819,24.6122303,4.111752033,27826.94922,853.2801056,647.1286011,0.487816811,0.855731428,-4.550208092,69.72781372,
0.495176689,24.63312912,4.158685207,27810.64063,854.0549011,647.2776794,0.481806189,0.854485691,-4.567496777,69.64388275,
0.495159724,24.5599308,4.382816792,27794.33008,853.6308746,648.9156952,0.489762515,0.791554987,-4.555208206,69.50550842,
0.495131844,24.62553978,4.192671776,27778.00977,853.6672974,647.0065613,0.477738798,1.067294955,-4.609780788,69.66410065,
0.49513134,23.93704033,4.105596066,27761.69922,848.6114502,643.8522949,0.484382302,0.958371878,-4.520586967,70.44006348,
0.495210011,24.19166946,4.009995937,27749.84961,851.6855011,645.9718933,0.489009112,0.848094821,-4.562234879,70.32514191,
0.495289385,24.87578011,4.09377718,27754.55078,853.0540924,645.8114471,0.485757113,0.821312428,-4.571461201,69.52005005,
0.495368741,25.20989037,4.165330887,27760.80078,853.0506439,645.4494324,0.482331604,0.794529915,-4.508282185,69.13532257,
0.495448126,24.93033028,4.290684223,27767.05078,852.562149,646.0186157,0.486297786,0.769440413,-4.542757988,69.32499695,
0.495527487,24.99925995,4.124134064,27773.30078,852.9299011,646.4932709,0.486495495,0.748773575,-4.552134037,69.44862366,
0.495596106,25.15496063,4.105690956,27779.56055,852.9816132,646.2159119,0.497463912,0.83958298,-4.558055878,69.25351715,
0.495637494,25.32817078,4.118083,27785.81055,852.8930511,645.4627228,0.487330109,0.927168787,-4.500761986,68.88218689,
0.495677571,25.29046059,4.317152977,27792.06055,852.2823181,646.0543823,0.48642081,0.8608253,-4.539284229,68.83268738,
0.495721507,25.09972954,4.358954906,27798.32031,853.278595,646.6313019,0.474432707,0.819619894,-4.549985886,69.11509705,
0.495781263,25.11013985,4.176196098,27804.57031,852.0403595,646.0275726,0.480907708,0.825905681,-4.555809021,69.2741394,
0.495842693,25.31395912,4.306266785,27810.82031,852.896347,646.3699036,0.483105987,0.822874904,-4.564620018,68.81565094,
0.495904139,25.28944969,4.310033798,27817.07031,852.4871826,646.0209351,0.484905988,0.819844127,-4.541690826,68.83048248,
0.495965589,25.30401993,4.415866852,27823.33008,853.3725891,646.141571,0.484379113,0.816813171,-4.542623043,68.7458725,
0.496027018,25.32823944,4.306371212,27829.58008,852.6280212,645.7625732,0.48446691,0.813782513,-4.551990986,68.67173004,
0.496085819,25.32807922,4.300506115,27835.83008,852.877182,645.8348236,0.483816296,0.810751677,-4.544734001,68.67147064,
0.496133175,25.32785034,4.244798183,27842.08984,852.6802063,645.9664764,0.485471487,0.808186889,-4.550765991,68.58103943,
0.496179211,25.32781029,4.23675108,27848.33984,853.3000946,646.8401642,0.486292213,0.827767313,-4.558838844,68.76081085,
0.49622526,25.32568932,4.235680103,27854.58984,852.5610199,646.1483154,0.484066904,0.859504223,-4.550820827,68.82951355,
0.496271304,25.3282299,4.152503014,27860.83984,852.7683258,646.3009033,0.486580312,0.883940697,-4.535158157,68.7276001,
0.496317358,25.08202934,4.293251038,27867.08984,853.0265198,646.670639,0.484263808,0.88297838,-4.565529823,69.05552673,
0.496363409,25.18427086,4.184473038,27873.34961,852.3822174,646.1637573,0.482547909,0.879844487,-4.547324181,69.06339264,
0.49640945,25.20727921,4.210822105,27879.59961,852.6043396,646.6386414,0.486485213,0.88003999,-4.593970776,69.04466248,
0.496455487,24.84553909,4.242217064,27885.84961,852.9598999,647.3763275,0.487032712,0.909119129,-4.532608986,69.36306763,
0.496470967,24.1672802,4.280991077,27891,852.4801331,647.3726044,0.488132894,0.944882512,-4.548951149,69.981987,
0.496450363,23.96039963,4.265906811,27885.66016,852.5360413,646.8618774,0.487573296,0.980645895,-4.525362968,70.20213318,
0.496430208,24.31502914,4.398366928,27877.73047,853.1286469,647.0883942,0.482622504,1.016409039,-4.555877209,69.72367859,
0.496410035,24.18947983,4.32276392,27869.78906,852.7304382,646.9855804,0.484641403,1.050766945,-4.551637173,69.88783264,
0.496389891,24.10997009,4.450673103,27861.85938,852.640625,647.4398499,0.483709008,1.018358946,-4.562610149,69.8479538,
0.496369706,23.5589695,4.31776619,27853.92969,852.9567261,648.2002258,0.491280407,0.94929868,-4.550474167,70.40144348,
0.496355659,23.19890022,4.186625004,27846,852.5223694,647.2969666,0.486395389,0.90186429,-4.569213867,70.75891113,
0.496356464,23.70611954,4.310824871,27838.07031,852.991684,646.9782867,0.484122604,0.907818675,-4.524411201,70.12673187,
0.496357962,23.9282093,4.219274998,27830.13086,853.0407257,646.9701996,0.484275013,0.916251481,-4.561001778,69.99772644,
0.496358931,23.73431015,4.300540924,27822.19922,852.6554108,646.763504,0.486369193,0.924684286,-4.542757988,70.07430267,
0.496358067,23.95586967,4.390460968,27814.26953,852.9129791,646.5505219,0.484520108,0.933117211,-4.540116787,69.78675079,
0.496369567,24.06287003,4.318627834,27806.33984,852.9032593,646.9009705,0.485293686,0.941550016,-4.541083813,69.77674103,
0.496386833,23.99200058,4.39848423,27798.41016,852.8385925,646.5413971,0.487372398,0.946114898,-4.559907913,69.7743988,
0.496404039,23.97823906,4.398981094,27790.4707,852.5768585,646.6010284,0.486311406,0.944639325,-4.549304008,69.82704163,
0.496421278,23.52256012,4.477602005,27782.53906,852.70047,646.8227844,0.487998903,0.943092227,-4.53924799,70.17883301,
0.496438508,23.57390022,4.426970005,27774.60938,852.8567047,646.9376526,0.4847444,0.941545188,-4.547076225,70.22704315,
0.49645574,23.70331001,4.568297863,27766.67969,853.1439819,646.9701385,0.484690696,0.939998329,-4.524940968,69.98930359,
0.496472992,23.6888504,4.592910767,27758.75,853.0708466,647.0556488,0.484196991,0.938451171,-4.545063972,70.00614929,
0.496490204,23.89632034,4.728069782,27750.81055,853.735672,648.4384766,0.488915592,0.936133087,-4.527851105,69.74739838,
0.496507446,23.66287041,4.563182831,27742.88086,852.3682709,647.2209167,0.483432591,0.923626602,-4.560376167,70.13687134,
0.49652468,23.54571915,4.644556999,27734.94922,852.0137787,647.1040802,0.484875709,0.907953382,-4.5047369,70.20913696,
0.496541916,23.62737083,4.580864906,27727.01953,852.3572845,647.5662842,0.487017214,0.892280281,-4.54963398,70.24276733,
0.496559138,23.31097031,4.483228207,27719.08984,852.4667358,648.2833252,0.4864631,0.876901984,-4.55487299,70.6672287,
0.496576391,23.1690197,4.461205006,27711.15039,852.8288116,648.5910034,0.487306088,0.878571987,-4.546095848,70.82227325,
0.496595396,23.18960953,4.377882004,27704.10938,852.5738678,648.3476257,0.485466987,0.890156627,-4.573794842,70.92241669,
0.496619818,23.22530937,4.297953129,27705.42969,852.5319824,648.044754,0.487558395,0.901741087,-4.552985191,70.9683075,
0.496644858,22.96180916,4.373908997,27708.83008,852.5619965,648.2797852,0.487290293,0.913325727,-4.542623043,71.15785217,
0.496669917,23.06097031,4.254892826,27712.23047,852.5888062,648.1929932,0.486396104,0.924910307,-4.536639214,71.2036972,
0.496694953,23.02050018,4.371211052,27715.61914,852.4526367,648.2507019,0.486699611,0.936494827,-4.54460001,71.14264679,
0.496719995,23.07578087,4.312918186,27719.01953,852.7183533,648.3146973,0.485050201,0.948079288,-4.535386086,71.1648407,
0.496744202,23.10051918,4.368906021,27722.41016,852.495636,648.4898071,0.486202806,0.959663987,-4.538969994,71.11193848,
0.496766244,22.94101906,4.287109852,27725.81055,852.4803925,648.2016907,0.485808492,0.971248507,-4.561933994,71.31513977,
0.496788178,22.73344994,4.279933929,27729.21094,852.4078522,648.4071503,0.485212803,0.982833087,-4.526325226,71.53862762,
0.496809495,22.90350914,4.150792122,27732.60938,852.728363,648.4698639,0.487558305,0.994417727,-4.519368172,71.49490356,
