Date Time,CPRAVG,PROP,BUT,ETHYLENE,AI12201M,FLW,COT,TEMP,PRESS,O2,DRAFT,ETH
17.01.2009 10:40:00,0.482889341,18.44868088,3.942641973,35.1473999,0.01548336,27747.89063,852.4118042,660.1960754,0.496357411,1.096650004,-4.173467159,76.45176697
17.01.2009 10:50:00,0.483243269,18.08544922,3.906481028,35.09832001,0.01540022,27757.42969,852.6469574,660.2494659,0.496192008,1.113641024,-4.177751064,76.86855316
17.01.2009 11:00:00,0.48359138,18.06343079,3.908365965,35.11515045,0.01531707,27766.98047,852.4000244,658.3731689,0.492548496,1.163136959,-4.180828094,76.89539337
17.01.2009 11:10:00,0.483712966,18.31607056,3.851315022,35.10715103,0.01523392,27776.51953,852.5141144,657.4471741,0.490530998,1.179700017,-4.164123058,76.70401764
17.01.2009 11:20:00,0.483913718,18.45080948,3.97685194,35.00368118,0.01515077,27786.06055,853.0567169,657.8119202,0.492217302,1.214589953,-4.188501835,76.43759155
17.01.2009 11:30:00,0.484144154,18.46999931,3.883153915,35.00777054,0.01506762,27795.60938,852.6684113,658.7549133,0.497208089,1.098984957,-4.176992893,76.50475311
17.01.2009 11:40:00,0.483776189,18.59729958,3.912384033,34.96102142,0.01498447,27805.15039,852.9303894,659.3690186,0.495908588,1.099540949,-4.157161236,76.36961365
17.01.2009 11:50:00,0.483424081,18.27629089,3.835257053,35.00849152,0.01490132,27814.69922,852.6992493,659.4732513,0.495767295,1.124083996,-4.174547195,76.72749329
17.01.2009 12:00:00,0.4825726,18.07480049,3.833318949,35.00014877,0.01481817,27824.24023,852.6148224,659.3977661,0.495429903,1.004881024,-4.222597122,76.93090057
17.01.2009 12:10:00,0.482582696,18.70848083,4.031545162,34.98416138,0.01473502,27833.7793,853.3592072,659.5345459,0.491701901,0.915689528,-4.242320061,76.11110687
17.01.2009 12:20:00,0.482558176,19.37379074,4.198708057,35.04116058,0.01465187,27843.32031,853.1679382,657.0617981,0.487962514,1.065794945,-4.040475845,75.25971985
17.01.2009 12:30:00,0.482622026,19.41921043,4.273865223,34.98719025,0.01456872,27847.30078,853.2390594,657.4733887,0.491415799,0.996640325,-3.967299938,75.11637115
17.01.2009 12:40:00,0.482562824,19.33105087,4.219480038,34.98202896,0.01448557,27842.11914,852.9288635,657.9370117,0.491846591,1.064748049,-3.848911047,75.21769714
17.01.2009 12:50:00,0.482681738,19.21348953,4.242713928,34.95005035,0.01440242,27836.78906,852.9853821,657.9453583,0.490320712,1.11142695,-3.790855885,75.28111267
17.01.2009 13:00:00,0.482873636,18.32374001,4.138467789,34.97105026,0.01431927,27831.4707,852.5213165,658.605957,0.497222692,0.951747298,-3.450489998,76.27102661
17.01.2009 13:10:00,0.482619401,18.12215042,3.95795989,34.92943954,0.01423612,27826.15039,852.6795197,659.1000519,0.495891809,1.047858953,-3.470968008,76.64456177
17.01.2009 13:20:00,0.482492344,18.22369957,3.867561102,34.92116928,0.01415297,27820.83008,852.1801605,658.7754364,0.495800108,1.013589025,-3.430195093,76.66613007
17.01.2009 13:30:00,0.482674126,18.11202049,3.818500042,34.91947937,0.01406982,27815.50977,852.4234772,658.9894104,0.495925486,1.031574011,-3.429408073,76.79689026
17.01.2009 13:40:00,0.482954954,18.03891945,3.796689987,34.92113113,0.01398667,27810.18945,852.6780853,659.1132355,0.494907498,0.982329488,-3.389415979,76.86985779
17.01.2009 13:50:00,0.483275425,18.04375076,3.853296995,34.9846611,0.01390352,27804.86914,852.3045807,658.6741638,0.49337849,0.98386091,-3.379015923,76.81939697
17.01.2009 14:00:00,0.483641463,18.06329918,3.783708096,34.96929169,0.01382037,27799.55078,852.6777191,659.0410156,0.495627999,0.910967708,-3.382497072,76.85119629
17.01.2009 14:10:00,0.483760731,17.99982071,3.947505951,34.96638107,0.01373722,27794.23047,852.6057892,658.7020111,0.494394094,1.011976004,-3.366828918,76.74716187
17.01.2009 14:20:00,0.483761065,18.39159966,3.912482977,34.93978882,0.01365407,27788.91016,852.8409271,658.3312073,0.490099311,0.928022206,-3.440046072,76.38023376
17.01.2009 14:30:00,0.483757389,19.34380913,4.176156044,34.95434189,0.01357168,27783.58984,852.7601013,657.824585,0.4892672,1.019207954,-3.400918961,75.18377686
17.01.2009 14:40:00,0.483907472,19.34778976,4.19766283,34.97298813,0.01349898,27778.26953,853.2077179,658.1728973,0.49091509,1.029194951,-3.360620022,75.11167908
17.01.2009 14:50:00,0.4829565,19.32686996,4.215781212,35.00683975,0.01342926,27772.94922,852.5239563,658.1029663,0.491418213,1.024353981,-3.336061001,75.11696625
17.01.2009 15:00:00,0.483182567,19.3114109,4.216299057,34.93746185,0.01335954,27767.63086,852.8656006,658.3041992,0.4958691,1.073794007,-3.318886042,75.13041687
17.01.2009 15:10:00,0.483327612,19.31994057,4.060472012,34.96712112,0.01328983,27762.31055,852.8496704,658.3795471,0.493629187,1.109485984,-3.379019976,75.27259064
17.01.2009 15:20:00,0.4834522,19.43647957,4.194381237,34.9655304,0.01322011,27756.99023,852.4525909,658.3032532,0.495200098,0.946997285,-3.297413111,75.06291199
17.01.2009 15:30:00,0.483558543,19.29972076,4.207315922,34.96876907,0.01315039,27751.66992,852.925415,659.3413696,0.495789587,1.02541697,-3.272753,75.17571259
17.01.2009 15:40:00,0.483660767,19.37918091,4.163879871,35.01824951,0.01308067,27746.34961,852.6998138,659.4708099,0.493576109,1.058143973,-3.262007952,75.14691925
17.01.2009 15:50:00,0.483762837,19.34316063,4.180796146,35.00844955,0.01301095,27741.0293,852.7539368,660.1331482,0.494169414,1.040763974,-3.271644115,75.19735718
17.01.2009 16:00:00,0.483865174,19.23686981,4.293058872,35.0333786,0.01294123,27735.71094,852.540329,659.8653107,0.494980395,1.037845016,-3.241389036,75.19503021
17.01.2009 16:10:00,0.483967512,19.01608086,4.044153214,35.00741959,0.01287151,27730.39063,852.6830139,659.5511932,0.490926713,0.981373072,-3.276793003,75.63878632
17.01.2009 16:20:00,0.484065545,18.72122955,4.075911999,35.00027084,0.01280179,27725.07031,852.407196,660.2767334,0.495640188,0.959239423,-3.160552025,75.89804077
17.01.2009 16:30:00,0.483812918,17.85857964,3.995508909,35.03308105,0.01273207,27722.75,852.5056305,660.5957184,0.498702109,0.95335418,-3.127114058,76.83811188
17.01.2009 16:40:00,0.484081505,17.66760063,3.689472914,35.04927063,0.01266235,27725.40039,852.6554108,660.8727417,0.498499513,0.947318614,-3.186548948,77.37168121
17.01.2009 16:50:00,0.48398409,17.61739922,3.697443962,35.03812027,0.01261055,27728.10938,852.2534637,660.6728516,0.497371495,0.940628529,-3.203186035,77.44167328
17.01.2009 17:00:00,0.484062367,17.96859932,3.583272934,35.00152969,0.01267313,27730.83008,852.804718,660.8176575,0.494743496,0.933862627,-3.244618893,77.23491669
17.01.2009 17:10:00,0.484148325,18.03232956,3.709319115,35.0409584,0.01275599,27733.53906,852.9130707,660.62146,0.4950867,0.927096605,-3.20571804,77.04318237
17.01.2009 17:20:00,0.483932895,18.1126194,3.728275061,35.06805038,0.01283884,27736.25977,852.6865387,660.2097931,0.494375914,0.879488409,-3.230669022,76.95420837
17.01.2009 17:30:00,0.483661422,17.99526978,3.752887964,35.02983093,0.01292169,27738.98047,852.9738922,660.3078308,0.492856413,0.802778304,-3.212086916,77.00589752
17.01.2009 17:40:00,0.483396205,18.48996925,3.667622089,35.04988861,0.01300454,27741.68945,852.7215271,660.2914886,0.491045803,0.829944372,-3.242775917,76.65270233
17.01.2009 17:50:00,0.483370251,18.12845993,3.846316099,35.03871918,0.01308739,27744.41016,852.5694275,660.7239227,0.497138888,0.765865982,-3.287482023,76.90489197
17.01.2009 18:00:00,0.483470457,18.13215065,3.61995101,35.04032898,0.01317024,27747.13086,852.9923859,660.7460327,0.494171292,0.817645907,-3.32102108,77.09236908
17.01.2009 18:10:00,0.483182418,18.31669044,3.851398945,35.03216171,0.0132531,27749.83984,852.4865875,660.1392365,0.491461396,0.876369596,-3.330921888,76.6852417
17.01.2009 18:20:00,0.483294232,18.65592957,3.825320005,35.01124954,0.01333595,27752.55078,852.6591339,660.1338196,0.493964314,0.862247586,-3.403307915,76.39192963
17.01.2009 18:30:00,0.483425266,18.12520027,3.835669994,35.03641891,0.0134188,27755.26953,852.8600616,660.556839,0.494177312,0.975037575,-3.4341259,76.88746643
17.01.2009 18:40:00,0.483424137,18.78145027,3.803599119,35.0526886,0.01350165,27757.99023,852.3676605,659.2839203,0.496062398,1.001942992,-3.311937094,76.31733704
17.01.2009 18:50:00,0.483421767,19.11971092,4.025353909,34.98722839,0.0135845,27760.69922,852.584549,659.4163971,0.498249888,0.971571803,-3.322496891,75.71795654
17.01.2009 19:00:00,0.483419398,19.27433014,4.019828796,35.03981018,0.01366735,27763.41992,852.6972656,660.1545715,0.498457104,0.949401021,-3.479984999,75.59911346
17.01.2009 19:10:00,0.48341704,18.47948074,4.011026859,35.0598793,0.01375021,27766.13086,852.3879547,659.9329224,0.500796318,0.983012021,-3.543009043,76.36543274
17.01.2009 19:20:00,0.483390195,18.32616043,3.814172029,34.99187851,0.01383306,27768.84961,852.4972534,659.6817474,0.493798196,0.947715878,-3.752840996,76.74488831
17.01.2009 19:30:00,0.483543179,18.54318047,3.907893896,34.98188019,0.01391591,27771.57031,852.6763,659.3116608,0.490094692,1.014053941,-3.62647295,76.4358902
17.01.2009 19:40:00,0.483542493,18.9631691,3.949850082,35.03742981,0.01399876,27774.2793,852.7458649,659.4173279,0.490746588,1.045961976,-3.675213099,76.00636292
17.01.2009 19:50:00,0.483366611,18.23661041,3.948664904,35.01678085,0.01408161,27777,852.5408173,660.6705627,0.49678129,0.978842795,-3.670403004,76.69570923
17.01.2009 20:00:00,0.483400018,17.69578934,3.813189983,35.02677917,0.01416446,27779.71094,852.3019257,660.5956116,0.499235809,0.92925328,-3.708009958,77.36425018
17.01.2009 20:10:00,0.483471859,17.66041946,3.649451017,35.04383087,0.01424732,27782.42969,852.3200378,660.761261,0.496611893,0.943270206,-3.804105997,77.57211304
17.01.2009 20:20:00,0.483564269,17.42708969,3.593450069,35.07835007,0.01433017,27785.14063,852.5653229,660.878067,0.497319013,0.959780574,-3.651977062,77.86073303
17.01.2009 20:30:00,0.483647628,17.5272007,3.661174059,35.07423019,0.01441302,27787.49023,852.5356903,660.8168945,0.495683193,0.943738282,-3.714066982,77.7203064
17.01.2009 20:40:00,0.483679683,17.82762909,3.707969904,35.11560059,0.01449587,27789.2207,852.9886322,660.5771484,0.490491807,0.910172582,-3.63645196,77.36376953
17.01.2009 20:50:00,0.483699878,18.04994965,3.963685036,35.13888931,0.01457544,27790.93945,852.746582,660.6152344,0.493843108,0.865398288,-3.678996086,76.88671875
17.01.2009 21:00:00,0.483694427,17.35783958,3.624936104,35.10586929,0.01463406,27792.66016,852.3900757,660.9015503,0.499271005,0.82062149,-3.735291004,77.90751648
17.01.2009 21:10:00,0.483758293,17.24994087,3.52741003,35.06533813,0.01468897,27794.38086,852.2581482,660.573822,0.504365325,0.775844574,-3.844259977,78.12254333
17.01.2009 21:20:00,0.483365772,17.71076965,3.582156897,34.99544907,0.01474387,27796.10938,852.8814697,660.7832794,0.504327714,0.764003873,-3.706753969,77.54174042
17.01.2009 21:30:00,0.48265382,18.6285305,3.796011925,35.11400986,0.01479878,27797.83008,852.9010925,660.4515991,0.499188513,0.803138971,-3.744465113,76.51029205
17.01.2009 21:40:00,0.483756274,18.13067055,3.903642893,35.11334991,0.01485369,27799.55078,852.7210083,659.7649536,0.488609403,0.889325082,-3.717127085,76.85298157
17.01.2009 21:50:00,0.484547867,18.47720909,3.862868071,35.06193924,0.0149086,27801.26953,852.9162292,659.9746857,0.489147604,1.01671803,-3.786452055,76.49986267
17.01.2009 22:00:00,0.484403764,19.1217308,3.950028896,35.10961151,0.0149635,27802.99023,852.7883911,659.2488251,0.490128487,0.992550194,-3.758994102,75.79524231
17.01.2009 22:10:00,0.484095592,18.89170074,4.080258846,35.04386902,0.01501841,27804.71094,852.8095245,660.1678314,0.491747707,1.022722006,-3.735110998,75.86296844
17.01.2009 22:20:00,0.483772659,17.9498291,3.85076499,35.08866882,0.01507332,27806.43945,852.3865967,660.1733856,0.496770412,1.034492016,-3.677232027,76.98258972
17.01.2009 22:30:00,0.483478302,18.30360985,3.92040205,35.07950974,0.01512822,27808.16016,852.8726959,659.6080627,0.492026597,0.982843578,-3.707957983,76.52249908
17.01.2009 22:40:00,0.483444856,18.50795937,3.863631964,35.11952972,0.01518222,27809.88086,852.7583618,659.7477112,0.488308191,1.013072968,-3.739063978,76.3354187
17.01.2009 22:50:00,0.483478109,18.28096008,3.998703003,35.15330887,0.0151862,27811.59961,852.8346405,660.1881714,0.49260661,0.947189093,-3.87974906,76.40538025
17.01.2009 23:00:00,0.483487471,18.10728073,3.791966915,35.15681839,0.01516152,27813.32031,852.2629852,660.0925903,0.494592488,0.961440206,-3.883332014,76.78034973
17.01.2009 23:10:00,0.48348405,17.72010994,3.889619112,35.11846161,0.01513683,27815.03906,852.536499,660.40979,0.496216893,0.921310306,-3.679625988,77.08052063
17.01.2009 23:20:00,0.483572417,17.17444992,3.628034115,35.16067886,0.01511215,27816.76953,852.5450592,660.6288605,0.494872212,0.948329329,-3.872772932,77.89219666
17.01.2009 23:30:00,0.483515037,17.30344009,3.495894909,35.15290833,0.01508746,27818.49023,852.3789368,661.3120117,0.496474385,0.87937361,-3.632394075,77.93012238
17.01.2009 23:40:00,0.483368198,17.15473938,3.486035109,35.16640091,0.01506277,27820.21094,852.5565796,660.2262115,0.494089812,0.928460002,-3.690016031,78.0982132
17.01.2009 23:50:00,0.483055831,17.10618019,3.51829505,35.13169098,0.01503809,27821.92969,852.6943817,661.2860413,0.497049689,0.824174285,-3.555922985,78.1268692
18.01.2009 00:00:00,0.48300346,17.06319046,3.491100073,35.19087982,0.0150134,27823.65039,852.703125,660.8742828,0.49397859,0.865603924,-3.501591921,78.21412659
18.01.2009 00:10:00,0.483073181,17.08666039,3.38200593,35.15530014,0.01498872,27825.38086,852.6961975,660.8892365,0.494595289,0.906778574,-3.582557917,78.31413269
18.01.2009 00:20:00,0.483277968,17.11277008,3.432482958,35.13351059,0.01496403,27827.09961,852.3977051,661.5363007,0.495658994,0.831959128,-3.512908936,78.25945282
18.01.2009 00:30:00,0.48329232,17.12532997,2.96062398,35.12955856,0.01493935,27804.46094,852.7861786,662.0232086,0.497073412,0.837886691,-3.51423502,78.71376038
18.01.2009 00:40:00,0.483292862,16.95203018,3.250253916,35.16534042,0.01489931,27741.73047,852.7588501,661.1712952,0.491674811,0.888733625,-3.621061087,78.59674835
18.01.2009 00:50:00,0.483258786,16.63034058,3.428215027,35.18513107,0.01483272,27678.41016,852.1456604,660.1730347,0.494413912,0.859789729,-3.634232044,78.71296692
18.01.2009 01:00:00,0.483527248,16.61413956,3.017497063,35.11476898,0.01476566,27615.08984,852.6796722,661.0559387,0.496159405,0.885142386,-3.628837109,79.10452271
18.01.2009 01:10:00,0.483571871,16.95992088,3.39291501,35.17802811,0.01469861,27574.61914,853.1405182,661.5463715,0.492221296,0.915915489,-3.596976995,78.36382294
18.01.2009 01:20:00,0.483785798,17.2811203,3.491869926,35.24716949,0.01463155,27565.53906,852.5939178,660.5719757,0.493707895,0.869351685,-3.879621983,78.01477051
18.01.2009 01:30:00,0.483879299,17.03870964,3.585690022,35.15275955,0.0145645,27559.07031,852.7039795,661.3309021,0.491754413,0.824292719,-4.049702168,78.09871674
18.01.2009 01:40:00,0.483604281,17.0547905,3.678936005,35.20890045,0.01449744,27562.00977,852.2893829,660.4125519,0.492253393,1.001346946,-4.175401211,78.01038361
18.01.2009 01:50:00,0.483226384,16.87158012,3.651017904,35.1325798,0.01443038,27565.90039,852.3927155,661.8939667,0.49597919,0.919842601,-4.272553921,78.1338501
18.01.2009 02:00:00,0.483319554,17.14616966,3.621798038,35.17948914,0.01436333,27569.7793,852.2591248,660.9504395,0.496755987,0.859002113,-4.251686096,77.95658112
18.01.2009 02:10:00,0.483588267,17.55491066,3.579596043,35.09941101,0.01429627,27573.66016,852.7755737,661.0423737,0.492676109,0.942899585,-4.267594814,77.61582947
18.01.2009 02:20:00,0.483760595,17.21224976,3.676659107,35.17240906,0.01422921,27577.53906,852.6716766,661.6712494,0.496221393,0.960289776,-4.30016613,77.8480072
18.01.2009 02:30:00,0.483972205,17.50074005,3.703046083,35.18109131,0.01416216,27581.42969,852.951828,660.9212036,0.495025903,0.938815176,-4.293695927,77.5682373
18.01.2009 02:40:00,0.483376472,17.29552078,3.761905909,35.17129135,0.0140951,27585.31055,852.6002655,660.302948,0.492219597,0.924630523,-4.265407085,77.69467926
18.01.2009 02:50:00,0.483622721,17.26675034,3.665218115,35.14284897,0.01402804,27589.18945,852.4709167,660.925354,0.4936921,0.88595742,-4.275384903,77.8110733
18.01.2009 03:00:00,0.483074564,17.38625908,3.814304113,35.15161133,0.01396099,27593.07031,852.7261047,660.4741821,0.49459821,0.985645413,-4.294181824,77.5419693
18.01.2009 03:10:00,0.483168796,17.55006027,3.741863012,35.12355042,0.01389393,27596.96094,852.4717865,660.5289612,0.494556606,0.904070973,-4.287368774,77.46253204
18.01.2009 03:20:00,0.483127749,17.4910202,3.812385082,35.12786865,0.01382688,27600.83984,852.5994873,660.928772,0.496306986,0.904449224,-4.28648901,77.46555328
18.01.2009 03:30:00,0.482982356,16.90250015,3.715193033,35.1344986,0.01375982,27604.7207,852.621521,660.4447632,0.494401902,0.994478881,-4.269867897,78.1470871
18.01.2009 03:40:00,0.482830734,16.84324074,3.817709923,35.13414001,0.01369276,27608.59961,852.7157898,661.2988281,0.494324505,0.98250252,-4.255150795,78.12608337
18.01.2009 03:50:00,0.482847108,16.79256058,3.860750914,35.11840057,0.01362571,27612.49023,852.4108124,660.0892792,0.492999613,0.973246276,-4.259342194,78.16182709
18.01.2009 04:00:00,0.483402088,16.63715935,3.775623083,35.12434006,0.01355865,27616.36914,852.6287384,660.8754883,0.494331688,0.967645884,-4.264969826,78.40776062
18.01.2009 04:10:00,0.483598309,16.55443954,3.791687012,35.13518906,0.0134916,27620.25,852.6363831,661.5323181,0.495356202,0.994677782,-4.226247787,78.47421265
18.01.2009 04:20:00,0.483794528,16.50618935,3.72916007,35.14488983,0.01342454,27624.13086,852.5878296,662.4608917,0.494620502,0.965507686,-4.246500969,78.5843277
18.01.2009 04:30:00,0.484015873,16.54540062,3.714858055,35.14188004,0.01335748,27628.01953,852.4288483,662.5784912,0.494569808,1.015985966,-4.238519192,78.56288147
18.01.2009 04:40:00,0.484127756,16.49084091,3.879215002,35.11463165,0.01330749,27631.90039,852.7110291,662.6279144,0.492728293,1.094338059,-4.259450912,78.46661377
18.01.2009 04:50:00,0.484100153,16.35218048,3.64001894,35.15953827,0.013287,27635.7793,853.0077209,663.3732605,0.497877091,1.111215949,-4.285734177,78.84295654
18.01.2009 05:00:00,0.484088837,16.27392006,3.75198698,35.19002914,0.01326703,27639.66016,853.0661163,662.285965,0.49469471,1.110587955,-4.249055862,78.8306427
18.01.2009 05:10:00,0.484164556,16.15192032,3.891371012,35.16424942,0.01324706,27643.55078,852.459259,663.0732727,0.494225889,1.100769043,-4.26796484,78.82475281
18.01.2009 05:20:00,0.4842446,16.27865982,3.647414923,35.10709,0.01322709,27647.42969,852.4024506,662.3925171,0.494855911,1.083346009,-4.253876209,78.93830872
18.01.2009 05:30:00,0.484361255,16.32825089,3.948041916,35.09540939,0.01320713,27648.59961,852.477417,662.054245,0.493809313,1.061676025,-4.264759064,78.60942078
